# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-20T19:20:05Z,7,2,7,V,3610.8996,N,12011.9019,W,132.70,A,11,80*4D
$BNRDD,2310,2015-03-20T19:20:10Z,12,5,12,V,3610.8180,N,12011.8506,W,132.90,A,11,80*45
$BNRDD,2310,2015-03-20T19:20:15Z,13,1,13,V,3610.7370,N,12011.7951,W,133.70,A,11,80*48
$BNRDD,2310,2015-03-20T19:20:20Z,16,3,16,V,3610.6584,N,12011.7313,W,136.80,A,11,80*46
$BNRDD,2310,2015-03-20T19:20:25Z,20,4,20,V,3610.5841,N,12011.6630,W,136.30,A,11,80*4D
$BNRDD,2310,2015-03-20T19:20:30Z,22,2,22,V,3610.5105,N,12011.5947,W,133.40,A,11,80*48
$BNRDD,2310,2015-03-20T19:20:35Z,23,1,23,V,3610.4351,N,12011.5253,W,130.20,A,11,80*47
$BNRDD,2310,2015-03-20T19:20:40Z,27,4,27,V,3610.3595,N,12011.4562,W,130.80,A,11,80*47
$BNRDD,2310,2015-03-20T19:20:45Z,28,1,28,V,3610.2837,N,12011.3867,W,131.00,A,11,85*40
$BNRDD,2310,2015-03-20T19:20:50Z,32,4,32,V,3610.2076,N,12011.3169,W,130.70,A,11,85*4D
$BNRDD,2310,2015-03-20T19:20:55Z,31,3,35,A,3610.1325,N,12011.2479,W,130.10,A,11,85*59
$BNRDD,2310,2015-03-20T19:21:00Z,31,1,36,A,3610.0593,N,12011.1803,W,129.30,A,11,85*5B
$BNRDD,2310,2015-03-20T19:21:05Z,30,1,37,A,3609.9855,N,12011.1129,W,129.20,A,11,85*58
$BNRDD,2310,2015-03-20T19:21:10Z,31,6,43,A,3609.9108,N,12011.0439,W,128.60,A,11,85*58
$BNRDD,2310,2015-03-20T19:21:15Z,35,5,48,A,3609.8354,N,12010.9746,W,127.90,A,11,85*58
$BNRDD,2310,2015-03-20T19:21:20Z,32,0,48,A,3609.7605,N,12010.9059,W,127.30,A,11,85*51
$BNRDD,2310,2015-03-20T19:21:25Z,31,3,51,A,3609.6859,N,12010.8377,W,127.40,A,11,85*53
$BNRDD,2310,2015-03-20T19:21:30Z,30,1,52,A,3609.6126,N,12010.7710,W,127.70,A,11,85*5F
$BNRDD,2310,2015-03-20T19:21:35Z,33,4,56,A,3609.5398,N,12010.7036,W,127.20,A,11,85*5A
$BNRDD,2310,2015-03-20T19:21:40Z,31,2,58,A,3609.4666,N,12010.6366,W,127.60,A,11,84*55
$BNRDD,2310,2015-03-20T19:21:45Z,34,4,62,A,3609.3942,N,12010.5697,W,127.40,A,11,84*5E
$BNRDD,2310,2015-03-20T19:21:50Z,33,3,65,A,3609.3211,N,12010.5026,W,127.70,A,11,84*5F
$BNRDD,2310,2015-03-20T19:21:55Z,33,3,68,A,3609.2473,N,12010.4356,W,128.00,A,11,84*59
$BNRDD,2310,2015-03-20T19:22:00Z,37,5,73,A,3609.1742,N,12010.3695,W,129.00,A,11,84*5C
$BNRDD,2310,2015-03-20T19:22:05Z,39,3,76,A,3609.0998,N,12010.3020,W,129.90,A,11,84*5D
$BNRDD,2310,2015-03-20T19:22:10Z,34,1,77,A,3609.0235,N,12010.2318,W,130.10,A,10,94*52
$BNRDD,2310,2015-03-20T19:22:15Z,30,1,78,A,3608.9478,N,12010.1630,W,130.70,A,11,84*51
$BNRDD,2310,2015-03-20T19:22:20Z,31,1,79,A,3608.8719,N,12010.0934,W,130.10,A,11,84*5E
$BNRDD,2310,2015-03-20T19:22:25Z,34,6,85,A,3608.7956,N,12010.0237,W,129.80,A,11,84*59
$BNRDD,2310,2015-03-20T19:22:30Z,39,6,91,A,3608.7189,N,12009.9540,W,129.60,A,11,84*57
$BNRDD,2310,2015-03-20T19:22:35Z,38,3,94,A,3608.6433,N,12009.8844,W,129.20,A,11,84*5A
$BNRDD,2310,2015-03-20T19:22:40Z,37,1,95,A,3608.5688,N,12009.8166,W,128.80,A,11,84*57
$BNRDD,2310,2015-03-20T19:22:45Z,37,4,99,A,3608.4976,N,12009.7516,W,128.50,A,11,84*55
