# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-06-23T01:58:35Z,41,6,41,V,3251.5550,N,11655.2670,W,104.50,A,6,126*4B
$BNRDD,2310,2015-06-23T01:58:40Z,43,2,43,V,3251.5550,N,11655.2667,W,118.70,A,6,126*44
$BNRDD,2310,2015-06-23T01:58:45Z,46,3,46,V,3251.5554,N,11655.2667,W,122.00,A,6,126*4A
$BNRDD,2310,2015-06-23T01:58:50Z,49,3,49,V,3251.5556,N,11655.2669,W,121.20,A,6,136*42
$BNRDD,2310,2015-06-23T01:58:55Z,56,7,56,V,3251.5558,N,11655.2668,W,120.70,A,6,126*49
$BNRDD,2310,2015-06-23T01:59:01Z,58,2,58,V,3251.5560,N,11655.2669,W,120.00,A,7,112*47
$BNRDD,2310,2015-06-23T01:59:06Z,55,7,65,A,3251.5561,N,11655.2668,W,119.90,A,7,112*52
$BNRDD,2310,2015-06-23T01:59:11Z,54,2,67,A,3251.5561,N,11655.2669,W,120.50,A,7,112*55
$BNRDD,2310,2015-06-23T01:59:16Z,55,3,70,A,3251.5561,N,11655.2669,W,120.90,A,7,113*59
$BNRDD,2310,2015-06-23T01:59:21Z,54,5,75,A,3251.5561,N,11655.2670,W,120.80,A,7,113*56
$BNRDD,2310,2015-06-23T01:59:26Z,50,6,81,A,3251.5562,N,11655.2670,W,120.90,A,7,113*5F
$BNRDD,2310,2015-06-23T01:59:31Z,50,4,85,A,3251.5562,N,11655.2670,W,121.10,A,7,112*57
$BNRDD,2310,2015-06-23T01:59:36Z,47,3,88,A,3251.5561,N,11655.2673,W,120.60,A,7,112*5A
$BNRDD,2310,2015-06-23T01:59:41Z,50,5,93,A,3251.5560,N,11655.2697,W,120.50,A,7,112*58
$BNRDD,2310,2015-06-23T01:59:46Z,52,5,98,A,3251.5555,N,11655.2725,W,120.40,A,8,112*56
$BNRDD,2310,2015-06-23T01:59:51Z,54,5,103,A,3251.5552,N,11655.2730,W,120.20,A,7,112*6F
$BNRDD,2310,2015-06-23T01:59:56Z,50,3,106,A,3251.5551,N,11655.2752,W,119.40,A,7,113*65
$BNRDD,2310,2015-06-23T02:00:01Z,56,8,114,A,3251.5548,N,11655.2784,W,118.90,A,7,113*69
$BNRDD,2310,2015-06-23T02:00:06Z,54,5,119,A,3251.5544,N,11655.2822,W,118.20,A,7,113*68
$BNRDD,2310,2015-06-23T02:00:11Z,54,2,121,A,3251.5542,N,11655.2859,W,117.50,A,7,113*60
$BNRDD,2310,2015-06-23T02:00:16Z,52,1,122,A,3251.5538,N,11655.2901,W,116.80,A,6,123*6E
$BNRDD,2310,2015-06-23T02:00:21Z,51,4,126,A,3251.5536,N,11655.2943,W,116.40,A,6,123*6C
$BNRDD,2310,2015-06-23T02:00:26Z,49,4,130,A,3251.5553,N,11655.2970,W,116.10,A,7,113*61
$BNRDD,2310,2015-06-23T02:00:31Z,49,4,134,A,3251.5581,N,11655.2990,W,115.70,A,6,123*65
$BNRDD,2310,2015-06-23T02:00:36Z,48,2,136,A,3251.5591,N,11655.2995,W,115.60,A,7,113*60
$BNRDD,2310,2015-06-23T02:00:41Z,46,3,139,A,3251.5601,N,11655.2991,W,115.50,A,7,113*6D
$BNRDD,2310,2015-06-23T02:00:46Z,44,3,142,A,3251.5603,N,11655.2986,W,115.40,A,7,113*61
$BNRDD,2310,2015-06-23T02:00:51Z,45,6,148,A,3251.5605,N,11655.2973,W,114.90,A,7,113*69
$BNRDD,2310,2015-06-23T02:00:56Z,46,4,152,A,3251.5605,N,11655.2972,W,114.70,A,7,113*6B
$BNRDD,2310,2015-06-23T02:01:01Z,41,3,155,A,3251.5602,N,11655.2956,W,114.90,A,7,113*60
$BNRDD,2310,2015-06-23T02:01:06Z,36,0,155,A,3251.5596,N,11655.2924,W,115.80,A,7,113*6F
$BNRDD,2310,2015-06-23T02:01:11Z,39,5,160,A,3251.5589,N,11655.2935,W,116.00,A,7,113*60
$BNRDD,2310,2015-06-23T02:01:16Z,41,3,163,A,3251.5585,N,11655.2940,W,116.60,A,7,113*65
$BNRDD,2310,2015-06-23T02:01:21Z,40,3,166,A,3251.5589,N,11655.2936,W,116.90,A,6,123*65
$BNRDD,2310,2015-06-23T02:01:26Z,40,4,170,A,3251.5591,N,11655.2936,W,117.10,A,7,115*66
$BNRDD,2310,2015-06-23T02:01:31Z,37,1,171,A,3251.5598,N,11655.2935,W,117.40,A,6,123*6F
$BNRDD,2310,2015-06-23T02:01:36Z,37,2,173,A,3251.5597,N,11655.2937,W,117.40,A,7,114*61
$BNRDD,2310,2015-06-23T02:01:41Z,37,3,176,A,3251.5597,N,11655.2939,W,117.40,A,7,114*6B
$BNRDD,2310,2015-06-23T02:01:46Z,38,4,180,A,3251.5599,N,11655.2942,W,117.30,A,7,114*68
$BNRDD,2310,2015-06-23T02:01:51Z,34,2,182,A,3251.5599,N,11655.2942,W,117.30,A,5,126*65
$BNRDD,2310,2015-06-23T02:01:56Z,33,3,185,A,3251.5603,N,11655.2940,W,117.30,A,6,123*67
$BNRDD,2310,2015-06-23T02:02:01Z,33,3,188,A,3251.5608,N,11655.2940,W,117.40,A,6,124*60
$BNRDD,2310,2015-06-23T02:02:06Z,35,2,190,A,3251.5617,N,11655.2940,W,117.40,A,6,124*67
$BNRDD,2310,2015-06-23T02:02:11Z,33,3,193,A,3251.5625,N,11655.2938,W,117.40,A,5,141*6B
$BNRDD,2310,2015-06-23T02:02:16Z,32,2,195,A,3251.5632,N,11655.2942,W,117.40,A,5,143*63
$BNRDD,2310,2015-06-23T02:02:21Z,36,7,202,A,3251.5640,N,11655.2951,W,117.50,A,5,141*6F
$BNRDD,2310,2015-06-23T02:02:26Z,41,9,211,A,3251.5644,N,11655.2951,W,117.50,A,5,141*60
$BNRDD,2310,2015-06-23T02:02:31Z,43,3,214,A,3251.5647,N,11655.2951,W,117.50,A,5,141*68
$BNRDD,2310,2015-06-23T02:02:36Z,45,4,218,A,3251.5651,N,11655.2953,W,117.50,A,5,141*67
$BNRDD,2310,2015-06-23T02:02:41Z,42,0,218,A,3251.5651,N,11655.2955,W,117.50,A,5,141*62
$BNRDD,2310,2015-06-23T02:02:46Z,39,1,219,A,3251.5652,N,11655.2959,W,117.50,V,0,9999*40
$BNRDD,2310,2015-06-23T02:02:51Z,40,3,222,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*49
$BNRDD,2310,2015-06-23T02:02:56Z,40,3,225,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*49
$BNRDD,2310,2015-06-23T02:03:01Z,41,4,229,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*40
$BNRDD,2310,2015-06-23T02:03:06Z,40,1,230,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*4B
$BNRDD,2310,2015-06-23T02:03:11Z,42,5,235,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*4E
$BNRDD,2310,2015-06-23T02:03:16Z,44,4,239,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*42
$BNRDD,2310,2015-06-23T02:03:21Z,40,3,242,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*49
$BNRDD,2310,2015-06-23T02:03:26Z,34,3,245,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*4A
$BNRDD,2310,2015-06-23T02:03:31Z,33,2,247,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*48
$BNRDD,2310,2015-06-23T02:03:36Z,32,3,250,A,3251.5652,N,11655.2961,W,117.50,V,0,9999*49
$BNRDD,2310,2015-06-23T02:03:41Z,34,2,252,A,3251.5648,N,11655.2853,W,118.20,A,5,142*6A
$BNRDD,2310,2015-06-23T02:03:46Z,38,5,257,A,3251.5647,N,11655.2855,W,117.00,A,5,142*67
$BNRDD,2310,2015-06-23T02:03:51Z,38,3,260,A,3251.5644,N,11655.2853,W,116.50,A,6,124*61
$BNRDD,2310,2015-06-23T02:03:56Z,41,6,266,A,3251.5646,N,11655.2857,W,116.10,A,6,124*69
$BNRDD,2310,2015-06-23T02:04:01Z,39,2,268,A,3251.5638,N,11655.2888,W,114.00,A,6,124*61
$BNRDD,2310,2015-06-23T02:04:06Z,39,1,269,A,3251.5616,N,11655.2919,W,112.10,A,6,130*63
$BNRDD,2310,2015-06-23T02:04:11Z,38,4,273,A,3251.5609,N,11655.2919,W,110.60,A,6,125*65
$BNRDD,2310,2015-06-23T02:04:16Z,43,9,282,A,3251.5602,N,11655.2924,W,110.60,A,7,116*69
$BNRDD,2310,2015-06-23T02:04:21Z,42,2,284,A,3251.5576,N,11655.2938,W,111.20,A,7,116*69
$BNRDD,2310,2015-06-23T02:04:26Z,39,0,284,A,3251.5567,N,11655.2943,W,111.70,A,7,116*69
$BNRDD,2310,2015-06-23T02:04:31Z,41,4,288,A,3251.5564,N,11655.2960,W,112.00,A,7,116*6E
$BNRDD,2310,2015-06-23T02:04:36Z,39,1,289,A,3251.5566,N,11655.2957,W,112.40,A,7,116*60
$BNRDD,2310,2015-06-23T02:04:41Z,41,4,293,A,3251.5559,N,11655.2977,W,112.70,A,7,116*6C
$BNRDD,2310,2015-06-23T02:04:46Z,37,1,294,A,3251.5548,N,11655.2995,W,112.90,A,6,125*6B
$BNRDD,2310,2015-06-23T02:04:51Z,40,6,300,A,3251.5568,N,11655.2976,W,112.60,A,6,125*66
$BNRDD,2310,2015-06-23T02:04:56Z,37,3,303,A,3251.5591,N,11655.2923,W,111.40,A,6,144*67
$BNRDD,2310,2015-06-23T02:05:01Z,36,1,304,A,3251.5597,N,11655.2906,W,110.70,A,6,144*63
$BNRDD,2310,2015-06-23T02:05:07Z,40,5,309,A,3251.5596,N,11655.2918,W,110.90,A,7,112*6F
$BNRDD,2310,2015-06-23T02:05:12Z,38,2,311,A,3251.5588,N,11655.2928,W,111.70,A,8,107*62
$BNRDD,2310,2015-06-23T02:05:17Z,33,4,315,A,3251.5584,N,11655.2932,W,112.00,A,8,107*6D
$BNRDD,2310,2015-06-23T02:05:21Z,36,5,320,A,3251.5584,N,11655.2933,W,112.00,A,8,107*6B
$BNRDD,2310,2015-06-23T02:05:26Z,38,2,322,A,3251.5584,N,11655.2935,W,112.10,A,8,107*60
$BNRDD,2310,2015-06-23T02:05:31Z,37,3,325,A,3251.5583,N,11655.2934,W,112.10,A,6,144*60
$BNRDD,2310,2015-06-23T02:05:37Z,42,6,331,A,3251.5579,N,11655.2931,W,112.10,A,6,144*64
$BNRDD,2310,2015-06-23T02:05:42Z,44,6,337,A,3251.5570,N,11655.2911,W,112.10,A,6,144*6D
$BNRDD,2310,2015-06-23T02:05:47Z,47,4,341,A,3251.5580,N,11655.2923,W,111.90,A,6,144*6D
$BNRDD,2310,2015-06-23T02:05:52Z,45,4,345,A,3251.5577,N,11655.2932,W,111.90,A,6,144*67
$BNRDD,2310,2015-06-23T02:05:57Z,45,3,348,A,3251.5566,N,11655.2940,W,112.00,A,6,143*60
$BNRDD,2310,2015-06-23T02:06:02Z,56,12,360,A,3251.5551,N,11655.2952,W,112.10,A,6,143*5D
$BNRDD,2310,2015-06-23T02:06:07Z,53,2,362,A,3251.5540,N,11655.2969,W,112.20,A,6,143*65
$BNRDD,2310,2015-06-23T02:06:12Z,52,1,363,A,3251.5521,N,11655.2999,W,112.40,A,6,143*6C
$BNRDD,2310,2015-06-23T02:06:17Z,52,4,367,A,3251.5516,N,11655.3037,W,112.60,A,6,143*62
$BNRDD,2310,2015-06-23T02:06:22Z,48,1,368,A,3251.5505,N,11655.3093,W,112.80,A,5,181*6A
$BNRDD,2310,2015-06-23T02:06:27Z,48,2,370,A,3251.5512,N,11655.3089,W,113.00,A,4,226*6E
$BNRDD,2310,2015-06-23T02:06:32Z,48,3,373,A,3251.5549,N,11655.3035,W,113.70,A,5,181*69
$BNRDD,2310,2015-06-23T02:06:37Z,49,7,380,A,3251.5593,N,11655.2944,W,113.90,A,7,116*6E
$BNRDD,2310,2015-06-23T02:06:42Z,46,3,383,A,3251.5586,N,11655.2937,W,114.20,A,7,116*68
$BNRDD,2310,2015-06-23T02:06:47Z,45,3,386,A,3251.5574,N,11655.2939,W,114.60,A,7,117*6D
$BNRDD,2310,2015-06-23T02:06:52Z,42,1,387,A,3251.5566,N,11655.2948,W,114.80,A,7,117*66
$BNRDD,2310,2015-06-23T02:06:57Z,43,4,391,A,3251.5560,N,11655.2949,W,114.80,A,8,107*69
$BNRDD,2310,2015-06-23T02:07:02Z,32,1,392,A,3251.5557,N,11655.2947,W,115.10,A,8,107*6A
$BNRDD,2310,2015-06-23T02:07:07Z,36,6,398,A,3251.5549,N,11655.2940,W,115.40,A,8,107*6B
$BNRDD,2310,2015-06-23T02:07:12Z,38,3,401,A,3251.5545,N,11655.2928,W,116.00,A,8,107*66
$BNRDD,2310,2015-06-23T02:07:17Z,35,1,402,A,3251.5548,N,11655.2921,W,116.30,A,8,107*68
$BNRDD,2310,2015-06-23T02:07:22Z,38,4,406,A,3251.5562,N,11655.2926,W,116.10,A,8,107*6F
$BNRDD,2310,2015-06-23T02:07:27Z,39,3,409,A,3251.5571,N,11655.2929,W,116.00,A,8,107*6F
$BNRDD,2310,2015-06-23T02:07:32Z,41,5,414,A,3251.5570,N,11655.2932,W,116.10,A,8,108*6B
$BNRDD,2310,2015-06-23T02:07:37Z,37,3,417,A,3251.5570,N,11655.2932,W,116.20,A,8,108*69
$BNRDD,2310,2015-06-23T02:07:42Z,38,4,421,A,3251.5570,N,11655.2932,W,116.30,A,8,108*67
$BNRDD,2310,2015-06-23T02:07:47Z,37,2,423,A,3251.5571,N,11655.2932,W,116.30,A,8,112*63
$BNRDD,2310,2015-06-23T02:07:52Z,38,2,425,A,3251.5571,N,11655.2932,W,116.30,A,8,112*6E
$BNRDD,2310,2015-06-23T02:07:57Z,39,5,430,A,3251.5571,N,11655.2932,W,116.30,A,8,112*69
$BNRDD,2310,2015-06-23T02:08:02Z,39,1,431,A,3251.5571,N,11655.2932,W,116.30,A,8,112*63
$BNRDD,2310,2015-06-23T02:08:07Z,36,3,434,A,3251.5571,N,11655.2932,W,116.30,A,8,112*6E
$BNRDD,2310,2015-06-23T02:08:12Z,35,2,436,A,3251.5571,N,11655.2932,W,116.30,A,8,112*6A
$BNRDD,2310,2015-06-23T02:08:17Z,37,3,439,A,3251.5571,N,11655.2933,W,116.30,A,8,112*62
$BNRDD,2310,2015-06-23T02:08:22Z,36,3,442,A,3251.5571,N,11655.2933,W,116.30,A,8,108*62
$BNRDD,2310,2015-06-23T02:08:27Z,35,2,444,A,3251.5571,N,11655.2932,W,116.30,A,8,108*62
$BNRDD,2310,2015-06-23T02:08:32Z,33,3,447,A,3251.5571,N,11655.2932,W,116.30,A,8,108*62
$BNRDD,2310,2015-06-23T02:08:37Z,32,2,449,A,3251.5571,N,11655.2932,W,116.30,A,8,112*62
$BNRDD,2310,2015-06-23T02:08:42Z,29,1,450,A,3251.5571,N,11655.2932,W,116.30,A,8,112*61
$BNRDD,2310,2015-06-23T02:08:47Z,29,2,452,A,3251.5571,N,11655.2932,W,116.30,A,8,108*6E
$BNRDD,2310,2015-06-23T02:08:52Z,30,3,455,A,3251.5571,N,11655.2932,W,116.30,A,8,108*64
$BNRDD,2310,2015-06-23T02:08:57Z,28,3,458,A,3251.5571,N,11655.2932,W,116.30,A,8,108*65
$BNRDD,2310,2015-06-23T02:09:02Z,30,3,461,A,3251.5571,N,11655.2932,W,116.30,A,8,108*67
$BNRDD,2310,2015-06-23T02:09:07Z,30,3,464,A,3251.5571,N,11655.2933,W,116.30,A,8,108*66
$BNRDD,2310,2015-06-23T02:09:12Z,29,1,465,A,3251.5572,N,11655.2933,W,116.30,A,8,108*6A
$BNRDD,2310,2015-06-23T02:09:17Z,29,3,468,A,3251.5573,N,11655.2934,W,116.30,A,8,108*66
$BNRDD,2310,2015-06-23T02:09:22Z,30,4,472,A,3251.5573,N,11655.2936,W,116.30,A,8,108*66
$BNRDD,2310,2015-06-23T02:09:27Z,31,3,475,A,3251.5574,N,11655.2936,W,116.30,A,8,108*65
$BNRDD,2310,2015-06-23T02:09:32Z,29,1,476,A,3251.5574,N,11655.2936,W,116.30,A,8,108*69
$BNRDD,2310,2015-06-23T02:09:37Z,28,1,477,A,3251.5574,N,11655.2936,W,116.30,A,8,108*6C
$BNRDD,2310,2015-06-23T02:09:42Z,30,3,480,A,3251.5574,N,11655.2936,W,116.30,A,8,108*6D
$BNRDD,2310,2015-06-23T02:09:47Z,29,1,481,A,3251.5575,N,11655.2935,W,116.30,A,8,108*61
$BNRDD,2310,2015-06-23T02:09:52Z,30,4,485,A,3251.5575,N,11655.2935,W,116.30,A,8,108*6C
$BNRDD,2310,2015-06-23T02:09:57Z,32,5,490,A,3251.5576,N,11655.2934,W,116.30,A,8,108*6C
