# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-06T20:14:41Z,36,2,190,A,3700.0549,N,12203.7276,W,232.80,A,5,169*63
$BNRDD,2310,2015-03-06T20:14:46Z,36,0,190,A,3700.0551,N,12203.7278,W,232.80,A,5,169*61
$BNRDD,2310,2015-03-06T20:14:51Z,40,6,196,A,3700.0531,N,12203.7293,W,232.40,A,5,169*69
$BNRDD,2310,2015-03-06T20:14:56Z,43,6,202,A,3700.0447,N,12203.7355,W,231.00,A,5,169*6F
$BNRDD,2310,2015-03-06T20:15:01Z,44,3,205,A,3700.0420,N,12203.7377,W,230.40,A,5,169*6D
$BNRDD,2310,2015-03-06T20:15:06Z,44,4,209,A,3700.0416,N,12203.7385,W,230.30,A,5,169*6E
$BNRDD,2310,2015-03-06T20:15:11Z,46,4,213,A,3700.0429,N,12203.7399,W,229.20,A,5,169*69
$BNRDD,2310,2015-03-06T20:15:16Z,44,4,217,A,3700.0460,N,12203.7391,W,227.80,A,5,169*69
$BNRDD,2310,2015-03-06T20:15:21Z,45,5,222,A,3700.0491,N,12203.7377,W,227.30,A,5,169*66
$BNRDD,2310,2015-03-06T20:15:26Z,43,2,224,A,3700.0560,N,12203.7336,W,227.80,A,5,169*67
$BNRDD,2310,2015-03-06T20:15:31Z,41,3,227,A,3700.0579,N,12203.7312,W,230.10,A,5,169*60
$BNRDD,2310,2015-03-06T20:15:36Z,46,7,234,A,3700.0608,N,12203.7296,W,229.70,A,5,169*60
$BNRDD,2310,2015-03-06T20:15:41Z,50,6,240,A,3700.0601,N,12203.7312,W,230.80,A,5,169*66
$BNRDD,2310,2015-03-06T20:15:46Z,51,1,241,A,3700.0603,N,12203.7306,W,232.20,A,5,169*69
$BNRDD,2310,2015-03-06T20:15:51Z,50,5,246,A,3700.0602,N,12203.7316,W,232.90,A,6,115*6E
$BNRDD,2310,2015-03-06T20:15:56Z,47,3,249,A,3700.0608,N,12203.7306,W,232.90,A,6,115*6D
$BNRDD,2310,2015-03-06T20:16:01Z,47,3,252,A,3700.0608,N,12203.7295,W,232.60,A,6,115*62
$BNRDD,2310,2015-03-06T20:16:06Z,44,1,253,A,3700.0612,N,12203.7288,W,232.70,A,7,102*64
$BNRDD,2310,2015-03-06T20:16:11Z,49,9,262,A,3700.0613,N,12203.7287,W,232.50,A,7,102*69
$BNRDD,2310,2015-03-06T20:16:16Z,46,1,263,A,3700.0609,N,12203.7283,W,232.00,A,7,102*62
$BNRDD,2310,2015-03-06T20:16:21Z,42,1,264,A,3700.0606,N,12203.7301,W,231.90,A,7,102*6B
$BNRDD,2310,2015-03-06T20:16:26Z,43,3,267,A,3700.0599,N,12203.7310,W,231.90,A,7,102*69
